NaN,80.419,90.243,78.713,84.057,85.885,84.923,89.593,87.976,76,74.239,78.92,78.488,70.891,69,72.615,62.512,60.466,56.14,53,53,53,53,53,53,53,53,53,51.774,49.741,46,46,53,80.242,97.378,97.016,107.66,125.86,140.04,160,141.05,116.13,107.36,95.366,84.907,84,105.99,96.788,93.332,84.537,90.688,81.43,70,71.278,81.271,104.48,94.158,93.998,85.751,70,87.381,80.699,80,80,80,77.84,71.555,70,79.185,97.511,119.92,115.08,100,90.401,91.444,105.72,107.62,100,98.777,90,90,90,90,94.84,110.3,129.27,93.728,77.821,70,69.63,65.133,66.627,63.674,60,57.134,55.789,54.464,50.046,59.751,56.147,58.117,54.955,50,50,49.557,47.589,45.953,47.542,49.808,46.114,41.666,44.402,49.426,45.834,42.151,40,40,40,40,37.947,33.063,32.95,32.582,32.68,35.326,38.545,40,34.502,30,30,27.985,25,25,25.774,25,25,23.965,22.945,21.987,21.447,20.885,20.15,20,18.945,18.149,16.874,15.547,14.577,13.9,13.279,12.888,12.113,11.121,10.13,10,10,12.69,16.497,20,20,20,20,22.973,29.703,30,29.395,26.264,23.133,20.083,20,20,20,20,20,20,19.346,19.595,19.959,20,20,20.26,26.074,32.405,38.891,37.278,41.147,50,42.286,35.401,29.63,27.029,24.293,21.354,20,20,21.912,25.538,28.649,31.649,29.934,NaN
NaN,97.159,99,90.525,91,87.615,82.799,83.641,82.345,84,84,84,80.893,76,76,76,70.855,69,61.622,53,53,53,53,53,53,53,53,53,52.291,46.418,46,46,61.125,76.094,83.694,81.28,89.368,95.737,119.51,154.97,141.68,110.75,101.44,91,86.079,90.448,108.69,113.23,109.63,96.867,99.381,83.782,72.186,80,96.213,106.32,106.58,95.857,80,80,90,89.111,80,80,80,75.467,70,77.69,84.907,100,110,118.59,100,92.874,103.09,100,105.54,112.91,106.19,96.093,93.17,96.572,96.302,92.983,98.738,126.56,92.253,76.644,70,70,60.949,60,60,60,58.569,50.242,50,50.597,50,50,52.014,51.662,50,49.012,47.041,45.062,42.869,41.107,42.337,42.68,40,43.355,45.896,43.919,41.941,40,40,40,40,35.995,30.778,30,30,30,31.871,34.905,36.581,34.659,31.762,29.202,27.142,25,25,25,25,24.048,22.567,21.423,20.44,20,20,19.93,19.072,18.062,16.697,15.485,15,14.103,13.1,12.579,12.062,11.543,10.592,10,10,10.444,13.806,16.855,20,20,20.802,23.218,25.156,28.438,30,29.615,26.669,24.619,22.517,22.258,21.197,20.137,20,20,21.249,21.816,20.749,20.279,21.793,22.96,24.717,29.141,35.54,44.501,47.661,40.915,43.937,38.321,32.832,30,27.624,24.873,22.123,20,20.148,24.124,28.219,36.19,37.314,31.865,NaN
NaN,108.02,101.44,93.365,86.768,84,77.267,76,74.405,78.017,79.486,79.264,76,73.988,76,76,69,69,62.219,53.575,53,53,53,53,53,53,53,53,53,50.618,46,48.553,53,56.372,67.457,71.53,78.779,96.521,117.37,130.75,132.48,109.72,107,99,88.603,90.03,99.834,127.02,125.95,113.3,102.32,87.881,71.041,80,89.251,122.02,132.08,102.56,97.394,90,86.988,82.813,80,80,77.818,73.426,71.162,82.121,90,103.29,120,116.24,107.06,100,105.17,112.3,110,122.2,115.48,100,100,106.21,102.14,100,100.36,118.91,84.03,70,76.781,79.501,71.492,60.827,67.526,69.259,72.697,68.76,61.649,55.637,50,50,50,49.465,47.979,46.889,44.524,42.598,40.406,40,40,40,40,40,42.23,40.389,40,40,40,40,40,36.541,31.826,30,30,30,30,31.266,33.169,32.159,30,28.984,26.585,25,25,25,23.049,21.456,20.992,20,20,20,19.588,18.955,18.236,17.16,16.148,15,15,13.629,12.051,11.754,11.287,10.782,10.063,10,10,11.872,15.915,18.643,20,22.211,24.283,26.354,29.607,30,30,30,29.112,27.081,26.285,25.863,25.01,23.948,21.669,22.004,24.447,24.724,23.951,23.032,24.385,26.671,28.99,31.154,41.046,49.745,47.739,42.948,38.971,34.992,31.213,30,29.367,26.617,23.393,20,25,27.648,30,38.976,38.282,32.869,NaN
NaN,112.57,100.96,93.986,88.132,84.646,81.432,75.76,69.201,72.804,73.238,76,75.703,69.475,70.883,72.099,67.654,63.81,59.688,53.513,53,53,55.156,58.851,57.325,60.866,60.852,53.919,53,46,47.888,54.277,61.06,61,75.299,84,84,90.146,100.31,102.3,118.8,119.16,110.37,104.12,96.327,97.714,110,134.31,148.63,131.03,101.45,91.442,80,91.072,108.89,131.34,140,123.07,106.62,95.068,89.835,85.021,81.976,80,75.337,70,74.606,80,90,102.85,120,110,100,104.12,100,110,129.65,130,111.29,101.78,102.72,110,100.53,100,111.4,97.712,86.562,71.611,89.475,94.703,80,70,79.321,75.538,80,67.638,60,56.177,50,50,50,48.412,44.091,44.056,42.417,40.15,40,40,40,40,39.639,39.407,40,40,40,40,40,40,39.435,35.798,30.665,30,30,30,30,30,30,30,29.831,27.692,25.673,25,25,24.119,21.742,20.301,20,20,20,19.683,18.845,18.008,17.289,16.656,15.602,15,14.592,13.042,11.512,10.706,10.409,10.01,10,10,10,12.905,18.351,20,20.085,22.764,25.443,28.122,30,30,30,30,30,30,30,29.528,28.664,26.62,25.682,26.293,27.069,27.636,26.546,25.786,26.801,29.195,32.976,35.744,43.974,48.953,42.287,38.633,35.655,32.03,30,30,30,28.077,25.306,25.119,30.9,32.649,30,38.307,40,33.156,NaN
NaN,107.94,98.148,91.173,87.191,84,83.811,77.578,72.948,69,69,76,75.191,69.791,69,64.039,63.412,60.208,57.72,54.23,53,53,61.679,66.611,64.762,61,59.132,55.177,48.901,47.984,50.891,53,64.129,69,79.064,81.327,76,81.251,87.488,88.943,91.801,97.802,104.9,121.42,109.3,91,117.43,145.54,160,137,106.23,94.027,82.477,88.084,107.62,139.18,137.09,108.8,100,97.971,90,90,85.594,80,74.215,70.161,84.309,82.237,82.432,101.44,120,115.66,108.99,110,100,110,136.39,141.43,111.07,110,110.85,110,100,100,118.27,95.273,84.906,82.769,80,100,79.938,75.413,80,75.819,68.194,66.417,58.697,53.824,50,50,50,47.358,41.349,40.551,40,40,40,40,40,40,35.812,35,36.42,38.907,40,40,40,40,36.542,31.667,30,30,30,30,30,29.35,25.763,25,27.639,25.784,25,25,25,24.692,23.29,21.587,20,20,20,19.453,18.616,17.778,16.941,16.104,15.206,13.738,12.621,11.369,10.239,10,10,10,10,10,10.181,14.681,18.808,20,20,22.413,25.092,27.043,27.399,27.364,30,30,30,30,30,30,30,30,30,30,30,30,29.301,28.541,29.432,30,37.847,45.705,50,44.781,40,37.25,33.748,30.827,30,30,30,30,30,30,35.691,39.955,34.661,38.41,40,34.996,NaN
NaN,101.67,95.039,89.448,84.449,79.705,77.472,76,76,70.048,69,69.15,72.251,69,67.845,64.38,61,59.739,56.845,54.137,53,53,61.327,69,69,64.866,57.247,50.726,46,50.186,53,53,58.547,63.17,68.594,70.68,71.871,76,75.712,76,85.846,84.429,97.098,115.17,119.16,101.22,113.29,129.29,160,141.78,123.8,92.387,83.555,90,111.53,140,124.49,103.04,91.992,91.475,90,87.628,83.048,80,74.04,76.852,89.712,90,94.356,92.817,120,113.04,110.58,118.94,110,124.68,155.82,155.44,128.06,115.73,117.19,104.91,100,103.96,110,110,93.123,97.304,92.559,100,81.375,80,70,68.957,60,60,56.584,52.494,50,50,50,47.663,43.131,40,40,40,40,40,38.87,37.737,35,35,35,35,36.88,39.242,40,39.127,34.706,30,30,30,30,30,29.524,27.355,25,25,25,25,25,25,25,25,23.51,21.914,20.3,20,20,19.223,18.386,17.549,16.549,15.379,14.21,13.027,11.283,10,10,10,10.138,10.524,10.45,10.375,12.225,15.14,18.054,20,20,22.063,23.739,23.877,23.991,26.412,30,30,30,30,30,30,30,30,30,30,30,30,30,30,33.5,34.905,35.268,46.152,50,45.894,39.928,37.216,34.675,32.126,30,30,30,30,30,30,35.012,40,40,40.872,44.021,40,NaN
NaN,94.318,89.569,86.515,84,79.492,73.784,71.943,76,72.836,65.828,62.108,68.735,69,69,65.133,61,59.515,56.906,54.209,53,53,55.21,66.311,69,62.616,55.983,50.248,46,48.585,50.165,50.485,53.363,61,61,64.756,65.477,69.425,69,75.681,76,88.168,98.262,114.5,122,116.07,120,139.37,170,161.5,135.34,99.633,90,93.564,116.88,140,118.53,98.305,90,90,80.661,80,80,80,74.049,74.213,80,92.945,100.13,112.89,120,110,116.6,135.46,110.71,125.46,159.47,145.34,120,114.07,107.07,100,106.66,110,110,114.44,120,112.2,96.695,99.429,95.437,80.711,71.187,60,60,58.167,53.706,50.048,50,50,49.867,47.668,44.055,40.04,40,40,39.998,39.27,38.26,36.798,35.337,35,35,35,35,35,35.769,34.27,31.406,30,30,30,30,29.519,28.006,26.074,25,25,25,25,25,25,25,24.735,23.499,22.167,20.835,20,19.831,19.017,17.891,16.722,15.552,14.383,13.213,12.043,10.667,10,10,10.586,11.655,12.7,12.975,12.9,13.182,16.011,18.925,20,20,20.385,20.706,20.711,20.956,25.461,29.967,30,30,30,30,30,30,30,30,30,30,30,31.934,32.353,40.798,42.57,41.256,48.197,50,46.157,41.747,38.559,36.109,33.392,30.674,30,30,30,30,30,32.048,38.705,44.607,50,47.303,40.787,NaN
NaN,88.607,84,83.062,84,80.461,72.971,69,72.106,73.491,69,63.335,62.373,62.635,61,61.469,58.626,56.218,55.126,53,53,53,54.549,61.568,63.483,57.6,52.164,48.854,46.684,46,46,48.197,51.975,61,61,61,63.593,68.495,66.098,76,76,77.059,83.596,104.82,109.58,115.36,126.37,150.65,170,163.68,128.47,100,95.381,99.405,129.22,138.17,110.07,97.605,93.569,95.124,89.396,85.113,83.143,79.611,79.611,79.611,80,87.458,92.483,100.7,120,118.97,128.14,133.54,124.08,147.7,167.17,145.66,126.05,110,109.63,102.85,100.2,103.4,109.08,120,120,120,100,100,82.516,71.673,67.923,60,60,56.734,52.888,50,50,49.986,47.519,45.878,42.191,40,40,40,39.405,38.678,37.95,36.838,35.377,35,35,35,35,35,34.484,32.285,30,30,30,30,29.513,28.001,26.488,25,25,25,25,25,25,24.7,24.421,24.136,23.418,22.6,21.509,20.178,19.819,18.508,17.196,15.885,14.573,13.386,12.216,11.047,10,10,12.163,13.429,13.622,14.211,15.263,15.425,15.501,16.882,19.797,20,20,20,20,20,21.913,26.807,30,30,30,30,30,30,30,30,30,30,30.479,32.323,38.6,39.64,45.975,51.604,52.864,53.741,52.047,48.54,45.707,40.733,37.669,34.837,32.436,30.538,30,30,30,30,30.721,39.05,47.413,50,50,48.248,NaN
NaN,86.556,79.559,77.308,78.21,75.559,72.356,69,68.293,68.034,64.874,61.483,61,61,61,61,56.853,53,53,53,53,53,55.86,60.143,58.921,55.334,52.027,49.868,47.9,46.195,46,48.792,52.374,61,60.828,54.928,60.869,61,68.737,76,75.284,76.343,85.931,93.716,91.546,93.315,126.6,159.13,168.38,152.22,135.6,121.48,117.3,125.39,139.07,124.8,104.89,97.749,106.7,101.54,90.593,90,86.294,80.138,80,80,80,87.331,102.27,117.25,120,128.88,135.38,150,147.25,170,170,160,131.49,114.5,114.68,110.35,117.91,107.07,110,110,116.69,120,107.52,82.456,74.526,70,65.401,60,59.865,56.584,53.716,50.946,50,49.168,45.675,43.944,40.4,40,40,39.541,38.813,38.085,37.358,36.63,35.416,35,35,35,34.726,34.046,33.005,31.222,30,30,30,29.521,28.438,27.304,26.082,25,25,25,25,25,24.695,24.014,23.681,23.402,22.993,22.189,21.386,20.433,20,19.075,17.764,16.452,15.141,13.829,12.518,12.519,13.246,13.769,16.107,16.301,16.494,16.687,16.88,17.825,18.087,18.184,20,20,20,20,20,20,22.569,27.423,30,30,30,30,30,30,30,30,30,31.077,35.944,39.448,42.502,47.903,51.365,58.758,62.034,62.195,58.266,54.145,49.718,43.986,38.966,36.471,34.926,34.391,32.277,32.267,32.056,31.476,32.995,38.175,42.986,48.317,50,54.898,NaN
NaN,84.241,81.618,76,73.25,70.013,68.223,64.995,62.539,63.896,61.208,61,61,61,61,61,57.708,55.372,54.402,55.056,55.094,54.852,56.273,60.556,58.102,53.195,53,50.892,49.16,47.432,46,49.458,52.89,58.673,53.989,53.433,60.197,65.487,70.79,76,72.86,72.674,84,84,90.517,86.685,121.21,140.6,146.53,125.65,128.67,140,145.85,150,138.16,111.15,100,106.55,110,104.2,94.008,90,80,80,80,80,88.908,92.852,90,106.38,121.73,139.46,150,142.08,157.26,163.8,160,139.08,126.66,112.05,130.67,122.22,125.22,110,110,119.09,123.05,120,90,90,77.967,70.299,66.782,61.475,60,57.742,54.972,51.917,50,48.474,44.856,41.59,40,40,40,39.54,38.646,37.752,36.857,36.049,35.31,35,34.726,34.046,33.365,32.685,31.928,30.159,30,30,30,29.641,28.414,27.158,25.901,25,25,25,25,25,24.362,23.456,23.033,22.662,22.383,21.764,20.96,20.157,20,19.643,18.331,17.019,15.708,14.763,16.096,17.43,18.945,19.762,18.98,19.173,19.366,19.559,19.753,19.946,20,20.505,20,20,20,20.159,20.052,20,20.555,25.276,29.501,29.45,29.515,29.58,30,30,30,30,31.675,35.489,38.448,41.643,48.166,55.107,60,61.433,70,73.005,64.874,59.808,52.177,44.899,40,39.311,38.776,38.241,37.056,37.003,36.841,36.077,37.635,40,40,42.207,49.394,59.997,NaN
NaN,84,84,79.375,73.793,68.701,64.25,61.414,61,61,61,61,61,61,61,61,59.58,57.988,56.485,57.198,57.551,57.512,58.608,60.969,57.831,55.083,53,52.21,51.283,49.861,46,46.757,50.251,53.666,53,53.229,59.443,68.083,67.408,70.269,69,65.983,76,83.335,84,91.595,117.41,114,125.31,119.74,106.77,130.05,146.13,150,132.68,110.44,113.75,128.78,114.15,103.31,95.713,90,82.623,80,80,86.083,94.951,101.45,106.35,122.81,131.64,150,132.38,128.53,135.47,160.46,170,153.37,137.57,125.76,146.66,132.01,123,115.94,110,120,130,105.93,110.35,93.314,78.137,72.109,67.651,62.956,60,55.936,52.282,50,48.704,46.198,43.775,40.334,40,40,40,39.982,39.087,38.193,37.299,36.419,35,35,34.578,33.488,32.399,31.353,30.644,30,30,30,30,29.408,28.088,26.788,25.685,25,25,25,25,24.934,24.028,23.122,22.474,22.052,21.643,21.338,20.535,20,20,20,18.898,17.587,18.34,19.674,20,20,20,20,20,20,20,20,20,20,20.928,22.513,22.865,22.851,21.983,22.976,23.029,22.643,22.169,27.573,28.304,28.017,28.082,28.506,30,30,30,30,31.673,34.605,37.584,41.302,46.679,51.735,52.299,55.566,67.286,80,75.753,60,54.098,47.635,42.533,40,40,40,40,41.666,43.164,41.108,40,40,40,40,46.271,54.127,NaN
NaN,77.676,79.354,77.454,72.395,65.603,61.989,61,61,61,61,61,61,63.41,66.914,63.303,61,60.573,59.071,59.234,60.009,60.191,61,61,60.852,58.145,55.084,53,53.656,54.992,53.111,47.236,46,48.182,53,53,57.492,62.193,61,66.547,68.558,64.959,73.472,74.592,76.372,83.536,109.53,95.924,115.27,110.02,96.654,119.14,120.22,133.12,140,114.62,125.15,139.36,129.23,116.46,99.009,90.705,82.108,80,80,89.413,114.98,117.42,121.99,147.67,134.73,138.23,126.93,120,128.9,152.82,151.97,180,158.27,138.33,143.61,120,120.98,110,118.44,130,130,119.48,111.41,79.317,70.952,70,69.521,62.29,60,56.905,50,49.269,46.704,43.916,41.489,40,40,40,40,40,39.529,38.636,36.782,35,35,35,35,33.966,32.848,31.73,30.476,30,30,30,30,29.64,28.167,26.687,25.207,25,25,25,25,24.6,23.694,22.788,21.915,21.493,21.071,20.65,20.11,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20.309,23.313,25,24.615,24.738,25,26.201,25.722,24.629,26.38,27.085,26.59,26.649,28.696,30,30,30,30,31.045,33.788,36.53,38.758,39.991,43.591,44.496,49.03,54.542,69.367,72.472,62.846,59.944,49.084,40.579,40,42.717,44.483,45.421,50.408,50.197,47.575,43.843,40.461,40,40,42.564,45.704,NaN
NaN,77.94,69,70.862,67.704,63.385,61,61,61,61,61,62.078,69,69,69,66.664,61.185,61,61,61,64.154,64.912,62.725,62.996,63.413,61.278,57.461,55.206,59.544,59.692,59.251,52.954,50.013,46,51.215,53,53.421,55.571,56.096,64.541,62.782,62.467,64.349,69.786,71.516,78.149,97.917,90,98.956,90.101,100,102.6,102.04,115.42,140,120.73,140,140,122.63,103.07,95.828,90,82.344,80,83.285,95.485,118.96,140,141.06,146.6,115.64,110.63,115.57,136.38,140.44,140,149.09,180,160.47,150,140.59,130,123.93,111.6,121.1,125.31,130,122.59,91.549,70,63.639,70,66.481,60,57.347,54.334,49.81,47.324,44.839,42.2,40,40,40,40,40,40,40,36.852,35,35,35,35,35,34.76,33.642,32.363,30.778,30,30,30,30,29.818,27.716,26.161,25,25,25,25,25,24.266,23.36,22.455,21.549,20.934,20.512,20.091,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20.038,20.375,20,20,20,22.496,25,25,25.637,27.293,29.641,28.512,25.501,25.187,25.866,25.363,26.485,29.132,30,30,30,30,30,31.88,34.462,34.741,36.076,37.099,39.191,42.105,50,58.291,60.526,59.946,54.79,46.992,40,44.324,47.724,49.519,52.491,62.698,59.142,53.939,50,44.857,41.101,40,40,40,NaN
NaN,80.63,72.178,69,65.926,62.245,61,62.581,63.972,69.345,68.274,66.398,69,69,69,68.337,63.672,61,61,67.307,69,70.171,67.403,66.103,65.977,61.939,61,59.816,61,61,61,59.925,54.718,53,53,53,53,53,53,57.017,56.763,58.459,63.477,69,68.053,78.086,89.504,80,86.037,82.09,86.907,90,90,109.48,147.93,144.4,128.18,120.09,127.23,111.17,95,90,82.93,80,82.986,94.334,116.99,134.12,115.68,132.66,126.54,106.83,122.43,148.51,143.59,150,156.42,168.34,145.08,131.02,122.41,120,120,117.18,115.8,128.91,118.85,86.021,76.299,68.567,60,64.397,60.256,56.931,52.014,50,48.542,45.893,43.243,40.573,40,40,40,40,40,40,39.292,35.045,35,35,35,35,35,35,34.368,32.669,30.97,30,30,30,30,29.412,26.827,25,25,25,25,25,24.838,23.932,23.027,22.121,21.215,20.374,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21.352,22.487,22.409,20.937,20,20,20.334,23.573,25,26.825,28.54,30,30,28.929,25,25.586,26.523,28.579,30,30,30,30,30,30,30,30.917,30.752,31.513,31.701,36.189,40,44.748,51.076,51.942,52.337,50,46.161,43.529,47.966,50,54.588,59.365,73.655,71.945,63.211,52.635,49.819,46.423,41.481,40,38.817,NaN
NaN,77.898,72.329,67.729,63.497,61,70.725,72.273,69,76.775,75.657,69,69.232,71.156,71.855,69,63.318,61,61.981,63.976,70.19,74.471,72.022,69.16,68.471,62.84,61,61,61,61,61,61,53.62,53,53,53,53,53,53.222,55.573,59.74,61,61,62.788,66.954,78.008,80.135,80,80,80,85.049,87.794,91.055,123.21,156.47,149.24,114.28,102.57,106.71,99.548,91.446,88.838,82.372,80,80.728,86.272,90,112.21,100,101.66,101.5,103.11,107.67,127.3,120,130,156.26,170,148.63,138.23,132.48,123.51,126.84,120,126.35,129.51,90.38,75.598,69.811,61.028,60,58.53,56.481,52.263,50,50,47.878,45.229,42.713,40.054,40,40,40,40,40,40,39.483,36.747,35,35,33.988,34.546,33.072,34.657,33.25,31.828,30.015,30,30,30,30,30,27.15,25,25,25,25,25,24.504,23.599,22.693,21.787,20.894,20.015,20,20,20,20,20,20,20,20,20,20,20.236,20.893,21.347,20.076,20.237,23.077,24.938,24.139,22.611,21.205,20.194,20,21.885,25.086,27.807,30,30,30,30,26.93,25.858,27.948,30,30,30,30,30,29.023,27.506,27.896,28.601,29.36,30,30,33.443,36.026,40.547,43.459,46.157,47.528,50,49.533,50,53.709,58.542,60,70.82,82.938,90,73.158,60,55.241,48.556,43.162,40,36.763,NaN
NaN,74.566,69.511,65.511,61.675,64.427,83.655,78.845,84.908,93.344,73.157,69,69.557,75.823,73.447,69,62.596,66.432,69,69,69.717,74.885,75.295,73.415,71.725,67.461,64.05,63.5,62.991,61.735,58.706,53,53,53,53,53,53,58.394,61.649,65.825,69,63.851,61,61,61.606,68.141,70,75.788,72.17,77.314,88.372,94.463,104.9,116.72,151.18,145.73,114.61,109.51,97.042,90.839,90,88.453,83.281,81.985,87.827,86.849,90,90,90,90,90,96.996,116.81,112.11,124.97,150,133.84,149.76,160,145.56,130,128.92,132.66,124.94,130,111.58,80,70,63.61,60,58.018,55.005,53.003,50,50,49.864,47.512,44.853,42.194,40,40,40,40,40,40,39.915,39.19,37.245,35.12,34.415,30,30.405,30,30,30,30,30,30,30,30,30,30,27.45,25,25,25,25,25,24.234,23.487,22.585,21.683,20.883,20,20,20,20,20,20,20,20,20,20,20.418,22.885,24.022,22.595,21.966,22.42,24.545,25,25,23.658,22.593,21.005,20.088,22.56,25,27.56,30,30,30,29.78,27.367,25.73,27.821,28.59,28.13,28.298,29.162,28.375,26.103,24.664,25.229,26.029,26.782,27.66,28.795,30,32.167,34.764,37.996,40,45.32,50,50,54.086,60,64.934,70.001,75.928,94.336,85.189,75.836,60,51.775,47.936,41.286,36.882,33.958,NaN
NaN,71.426,68.169,63.855,61.163,68.439,86.786,101.19,104.42,90.54,76,73.71,73.022,76,75.585,70.476,66.566,69,69,69,69.195,72.781,76,76,74.098,70.499,68.606,68.438,67.199,64.431,61,55.441,53,53,53,53,53,56.165,64.919,69,69,69,69,68.97,68.573,69,69.874,70,75.524,80,81.918,85.839,100.19,131.32,150.4,142.07,124.8,126.96,101.64,101.35,97.452,90,87.422,98.584,103.52,95.574,90,90,90,90,103.82,107.14,122.43,140,130,130.67,110,141.16,160,140,140.54,136.94,140,128.12,130,111.28,80.179,70,61.186,60,57.551,53.633,50,50,50,50,46.992,44.333,41.675,40,40,40,40,40,39.901,37.975,37.268,37.015,35.223,35,30.321,30,30,30,30,30,30,30,30,30,30,30,28.911,25.211,25,25,25,25,24.872,24.103,23.334,22.266,20.827,20,20,20,20,20,20,20,20,20,20,23.892,25,25,24.407,23.855,23.646,25,25,25,24.287,22.767,20.615,20.805,23.233,25,27.378,30,30,30,28.674,25.587,25.505,26.069,25.625,24.818,24.962,25.999,25.848,23.46,21.823,22.564,23.477,24.205,25.393,26.79,28.201,29.953,30.675,36.55,42.995,50,50,50,53.056,60.972,68.055,80,90,95.699,73.859,68.746,60,50,43.507,39.818,34.985,30.59,NaN
NaN,69,66.607,63.687,63.894,72.414,90.35,101.38,114,104.69,84.518,85.418,76.724,84,75.766,71.877,70.756,69,69,69,69,69.07,71.532,72.751,72.221,70.131,69,69,67.397,64.439,61.074,54.994,53,53,53,53,53,53,61.566,67.021,64.163,65.525,66.744,69,74.037,77.536,77.053,78.505,86.446,84.588,86.934,96.065,110,133.18,170,159.3,154.81,135.43,120,107.3,95.331,90,90,99.51,113.76,109.98,97.8,92.184,90,90,94.69,106.57,111.08,123.34,110.31,110,122.5,125.5,144.08,160,150,138.48,130,136.51,136.6,120.41,90.641,80,63.294,60,55.745,51.707,50,50,50,48.909,46.794,43.848,41.155,40,40,40,40,40,38.759,36.766,35.367,35.094,34.919,33.046,30,30,30,30.174,30,30,30,30,30,30,30,30,30,27.16,30,28.042,27.132,25.805,25,24.996,23.37,21.788,20.206,20,20,20,20,20,20,20,20,20,20,23.413,25,25,25,25,25,25,25,25,24.462,22.448,20.225,21.522,23.589,24.931,26.842,29.201,30,29.285,27.111,22.754,21.906,22.537,22.041,21.44,21.857,22.673,22.873,21.012,20,20,20.909,21.903,23.375,24.786,26.425,29.137,30,35.055,40.276,46.926,49.091,45.347,48.675,52.657,52.483,64.602,88.281,79.421,63.864,60,58.765,49.088,41.223,39.122,34.439,30,NaN
NaN,70.151,67.751,67.534,67.318,70.88,80.394,87.814,117.3,126.71,109.9,90.177,84,87.554,81.672,76,72.634,69,69,69,69,69,69,68.148,69,69,69,66.153,62.876,61,61,57.681,53,53,53,53,53,53,57.898,60.036,58.359,60.098,62.026,69.402,69.985,81.596,89.642,90,93.314,94.259,90,97.048,116.85,144.57,177.84,178.01,148.73,125.64,113.55,103.05,91.226,90,90,99.866,117.91,117.94,111.14,106.2,93.905,90,90,90,98.38,102.28,100.22,100,108.91,110,128.75,150,146.63,140,140,152.05,144.14,108.72,84.965,72.459,63.922,58.204,53.653,50,50,50,49.627,47.361,45.095,42.829,40.563,40,40,40,40,40,38.369,36.339,35,35,33.11,31.268,30,30,30,32.213,32.324,32.319,30,30,30,30,30,30,30,30,30,28.84,27.467,26.094,25,24.601,22.776,20.875,20,20,20,20,20,20,20,20,20,20,23.907,25,25,25,25,25,25,25,25,25,24.466,22.058,20,21.931,23.176,23.833,25.089,26.9,26.597,24.745,24.341,22.056,20,18.822,18.885,18.49,19.904,20,20,19.475,19.332,19.149,19.354,19.92,21.421,22.934,25.458,27.88,29.616,31.942,36.577,41.172,42.242,40,41.501,42.897,44.494,49.132,57.375,58.876,55.525,52.447,51.922,50,45.92,39.503,36.18,32.2,NaN
NaN,70.084,69,69,69,69,69.877,82.934,116.12,135.11,110.96,97.636,91,91,84.21,76.409,73.484,71.417,73.305,69.026,69,69,66.628,63.767,64.526,67.541,65.19,63.303,61,61,61,60.594,53,53,53,53,53,53,53,53,56.717,65.392,69,74.288,76,82.239,88.617,80.132,89.985,90,95.31,90.067,112.97,144.61,164.19,175.47,137.61,109.59,100.35,100.15,106.04,91.405,90.868,99.797,104.74,128.07,126.29,119.07,100,103.46,96.179,91.441,90,90,94.367,107.12,120,121.31,120.86,148.98,146.95,140,158.92,160,137.16,101.5,73.805,67.047,62.062,58.097,53.369,50,50,50,48.08,45.814,43.689,41.699,40,40,40,40,39.906,39,38.012,36.372,35,34.768,33.389,32.191,31.064,32.194,32.764,35,35,35,32.123,30.719,31.964,31.788,31.343,30,30,30,29.756,28.284,27.343,26.134,24.897,23.333,21.799,20,20,20.554,20,20,20,20,20,20,20.072,22.37,25,25,25,25,25,25,25,25,25,25,25,21.509,20.413,21.115,21.486,22.085,22.169,23.738,22.893,21.741,22.208,21.34,18.846,17.031,15.918,15.978,17.6,18.537,18.001,18.089,18.04,17.857,18.028,18.775,20,21.6,23.622,25.258,26.992,28.987,31.707,35.359,36.561,36.724,37.747,39.278,40,40.632,44.277,46.438,46.811,46.807,46,49.445,45.65,40,38.941,33.76,NaN
NaN,69.356,69,69,69,69,74.45,86.643,118.06,125.8,112.61,93.497,89.741,84.036,82.7,76.184,76,75.663,76,72.169,69,69,65.961,62.033,61,61,61,61,61,61,61,54.448,53,54.048,53.407,53,53,53,53,53,61.14,68.353,67.179,69.136,76,80.383,79.768,76.401,80,88.329,100.5,108.55,108.66,127.36,165.74,163.02,122.73,124.41,120.5,119.77,120,94.952,93.611,100.98,109.21,127.95,140,111.35,110.57,117.66,101.95,95.537,96.807,96.084,95.378,100,100,108.14,127.83,158.98,154.65,149.49,160,147.67,111.55,80.718,69.984,65.391,60,56.549,52.763,50,50,48.922,46.932,44.942,42.952,40.962,40,40,40,40,39.294,37.997,37.102,35.963,35,35,34.633,33.507,32.752,33.832,35,35,35,35,35,33.785,34.969,34.667,32.398,30,30,30,28.603,27.196,26.143,25.407,24.112,22.509,20.878,20,22.74,22.469,20.36,20,20,20.006,23.952,21.987,25,25,25,25,25,25,25,25,25,25,25,25,23.755,20,19.313,19.592,19.559,19.759,19.85,20.672,20.033,20.115,20.073,20,17.953,15.803,15,15,15.208,16.344,16.259,16.702,16.73,16.565,16.703,17.595,19.933,20,21.319,22.572,24.246,26.525,29.81,30,31.433,31.918,32.919,34.966,35.234,36.448,36.172,38.278,40.101,41.456,40,41.377,40,40,40,34.932,NaN
